id,name,shares,likes,loves,wow,cares,sad,angry,haha,reactions_count,comments,content,posted_on,video,image,post_url
pfbid02qpe1V2StzLHG6WAdt5oDPUjoFPP4gV5RiCLf6SvWZSXKxMyP8cgHkXRKz1rDJqEcl,SpaceX,157,1200,256,0,0,0,0,0,1456,157,"Starship stacked for flight. This is another chance to put Starship in a true flight environment, maximizing how much we learn.Rapid iterative development is essential to build a fully reusable launch system capable of carrying satellites, payloads, crew, and cargo to a variety of orbits and Earth, lunar, and Martian landing sites",2023-11-16T21:09:57.841138,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/402172902_634633568884504_3652491828893097356_n.jpg?stp=dst-jpg_p526x296&_nc_cat=104&ccb=1-7&_nc_sid=5f2048&_nc_ohc=T0JITcbPwpQAX8zcrDI&_nc_ht=scontent.ftun8-1.fna&oh=00_AfB3vv7CUCm4J-cXslgrkh0BhmW_H8mFIIYTLge6GJMwmw&oe=65621377 https://static.xx.fbcdn.net/rsrc.php/v3/yw/r/8iuTX4LlGZO.png,https://www.facebook.com/spacextechnologies/posts/pfbid02qpe1V2StzLHG6WAdt5oDPUjoFPP4gV5RiCLf6SvWZSXKxMyP8cgHkXRKz1rDJqEcl?__cft__[0]=AZWqk-ZALJ71r3rk3EcytnNNuLnqZn9JGqEERn6nWAV1AyKXUvicFmoLLCp27YtPr5ysEJtLixR5PXeNz-MzNw-4Rbmhi3A7TtZuqR_SY1LOl0RmtuYsClwaZEson9saTeWyr-6aVpGp6nmpgd7q1WHE0aFNtsb4a6jyFVVR8Y8B3fPwGX0z9ybOZhGQN0XUNqKeyjmT_MsJE0rJMx_Svh1V&__tn__=%2CO%2CP-R
pfbid02ax6c6MYtixYczCMXMdRr7q5BgS2FQRETHsyriMitk6EXXabXeB4ELWwQPDbPNxWYl,SpaceX,1000,10000,738,0,0,0,0,1200,11938,2600,Imagining a new home: Humans occupying Mars!Get Your Occupy Mars T-Shirt Today => https://bit.ly/3M5ryly,2023-10-27T15:46:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/395340368_623827303298464_2626717111766616461_n.jpg?stp=dst-jpg_p526x296&_nc_cat=102&ccb=1-7&_nc_sid=5f2048&_nc_ohc=8d_L0bEW4_wAX8ASoIe&_nc_ht=scontent.ftun8-1.fna&oh=00_AfA7ReTFXyTRn13jvLRvLPTRyYMRdgLKBhWd9fSQDu5OyQ&oe=65617B2E,https://www.facebook.com/spacextechnologies/posts/pfbid02ax6c6MYtixYczCMXMdRr7q5BgS2FQRETHsyriMitk6EXXabXeB4ELWwQPDbPNxWYl?__cft__[0]=AZU9VYO6b__0g75OCaycaE-pT49I87wPKPEjo9r_h1YV1oM9jk05tHnRjK0bIpb7U-N3JtdkpEGsKB5hW6zwcnowfYcEM3DuOhezH-7WQ287Qn8K6NET5IbzpNt8PlJD01zmT6oHiOLwP8DXIP6MTf1zWkutjDBF4A6_-iqCrQofNVkuV4Yd3YbZzZ93uXuC0vJRG5il4xEpFcwkCCHDAh67&__tn__=%2CO%2CP-R
pfbid024saKAwQzx1WjGhTC5P4rt584KLt8e5w3EEqqnK3oKFrVN5hvfPUZrfgzVnT9CJvcl,SpaceX,1100,9000,1000,933,0,0,0,0,10933,746,Watch Falcon Heavy side boosters landing from the NASA Psyche mission! ,2023-10-25T12:08:00,['blob:https://www.facebook.com/28f9178c-94da-41c5-98e2-5128232863b3'],,https://www.facebook.com/spacextechnologies/posts/pfbid024saKAwQzx1WjGhTC5P4rt584KLt8e5w3EEqqnK3oKFrVN5hvfPUZrfgzVnT9CJvcl?__cft__[0]=AZWk71x_rmpcEmtHir72CfxImWXpUGS4Dgl3nuL7cchVrlcCrTCrko9cWxzO02SkB-2Ukb4zi_uZ4Y7o_TDB78Cvo_0Kj80Bsjz1kI7G3Bj-uv3GIYMz9Zcl-jK69SVAjGU9iqUCLqWyG3a7IBptoTlk93ZNU7CSM93r0ohWVTMJcPenZ5gEVkJN76VdECqhINgS5iKz-42TI_LjYvDT1vrF&__tn__=%2CO%2CP-R
pfbid02KMqYUGLypqxS8PgMHkiUMzovoXfsPeXazj5tAvBqgDKW35AvSX7TYiKRG8dWrvpWl,SpaceX,83,441,56,0,0,0,0,0,497,83,"Get Your ""Nuke Mars"" T-Shirt Today => https://bit.ly/Nuke-Mars",2023-10-22T00:00:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/393309468_620998893581305_4922008169110024206_n.jpg?stp=dst-jpg_p526x296&_nc_cat=101&ccb=1-7&_nc_sid=5f2048&_nc_ohc=1L7DkCus8vAAX-aoRMg&_nc_oc=AQkUNDGxZOaVAKZdIUVu84r98CAcQ7TzNHg3V0wiHvStQoM58Km9bv6QyumgFtlcokA&_nc_ht=scontent.ftun8-1.fna&oh=00_AfBk5nwe1SQ2fruZhCetEoZmT9U882_xc_ML37rGilOxaA&oe=6562F211,https://www.facebook.com/spacextechnologies/posts/pfbid02KMqYUGLypqxS8PgMHkiUMzovoXfsPeXazj5tAvBqgDKW35AvSX7TYiKRG8dWrvpWl?__cft__[0]=AZUXZO_NrFrsiVv8ADENntj_OsZ4oKWbFANAAj4y018sKEDqh5Qpe3vGmF33L0uBHleS_QD0-LVrYfjUxp3rqW-vQZ0sKOlB2NcZKszY1UJLRmH0w48R7MNJKA-fcKZfndQZSe29fdyaz9Op5RU87RNzfcjIkFtYUeAkSVOUBNw07GNXfUt0KKZQdiVtAb51z7DpdYXpFA3OTJmKOQLUJ4EC&__tn__=%2CO%2CP-R
pfbid0yMb87tQEzFvWd3ksgcaqdLKbuGDfhKiQNQ8Bg6eCTB8V5J3EN85ur6d1HEXPnhuFl,SpaceX,141,1000,164,0,0,0,0,0,1164,270,Human colonies on Mars rendering!,2023-10-18T00:00:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/393777323_618903430457518_6407517780266883922_n.jpg?stp=dst-jpg_p180x540&_nc_cat=110&ccb=1-7&_nc_sid=5f2048&_nc_ohc=PFbmKPbF_1cAX-NofWr&_nc_ht=scontent.ftun8-1.fna&oh=00_AfBfvooj2byYd1ZNnd4YSoJA0bcjI9NkDYAeZOo6dqIfSg&oe=6561C246,https://www.facebook.com/spacextechnologies/posts/pfbid0yMb87tQEzFvWd3ksgcaqdLKbuGDfhKiQNQ8Bg6eCTB8V5J3EN85ur6d1HEXPnhuFl?__cft__[0]=AZWl3h4zGz56Q-GB4H-8qEaYkuJQvGxBwQYu-XL54AAocE4h7sNIaiooNWU4WAQZgm5RdfB5LxOYI0SZq-iJE_PeklqGNej1Wg0cTv23yNjuATwJwtXMzpcNsGk8ES0XMboAz0Hg_6N32mVlMJLZMiTthDD810ZEn4D5KryUPA8w5yzFrWQVZzt6DkFc-Pf6t2PuNzcUAqs71kl0DlqcVWkV&__tn__=%2CO%2CP-R
pfbid02ty8S9gcJJ6MXufHMvWx6XPDg2d7CDrLeMY2RmxN6AHTqYQc4FYxQ5WUtDZo3eNi3l,SpaceX,81,611,127,0,0,0,0,0,738,122,Occupy Mars ,2023-10-18T00:00:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/391605252_618666663814528_2816411808271076445_n.jpg?stp=dst-jpg_p526x296&_nc_cat=103&ccb=1-7&_nc_sid=5f2048&_nc_ohc=mS6GbKmNkr8AX_0fiKy&_nc_ht=scontent.ftun8-1.fna&oh=00_AfDOGAWhAyEIlTRuQF2dwm3PC2sEgiNU7EEYhD_sOF76wA&oe=656263DB https://static.xx.fbcdn.net/rsrc.php/v3/yw/r/8iuTX4LlGZO.png,https://www.facebook.com/spacextechnologies/posts/pfbid02ty8S9gcJJ6MXufHMvWx6XPDg2d7CDrLeMY2RmxN6AHTqYQc4FYxQ5WUtDZo3eNi3l?__cft__[0]=AZWnsQkqFzpHI63ihqAueFQ3IIed8DmlPqZgTu7H0_5_PAD4FGhlnDnGQwQ4Sr3gBZ0oMHF9A9kpTHDcdvdZD8Hl0wh_O1rl_8NHPA53cxh1RexqWHM61ntxJvAlIj48XoaNx2IUz5zyu9PW92b_Zop-3s6hOFnj0JUUR7M0i9ioVgSkMPCH7q31bCKBgQazRJspyrPCX6rC8_6t2T0onV0s&__tn__=%2CO%2CP-R
pfbid02MDdPJJGY89kMU5EbWBUR4uyZAxDixEnCgPTt3vdWgFJsGqUxp6DdCQAeGxKQfEKwl,SpaceX,95,659,121,0,0,0,0,0,780,217,Falcon Heavy Launching Psyche Mission for NASA!,2023-10-14T00:00:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/391605017_616398484041346_5673187729308199023_n.jpg?stp=dst-jpg_p526x296&_nc_cat=110&ccb=1-7&_nc_sid=5f2048&_nc_ohc=l5qj0wxAtLAAX-IbdG8&_nc_ht=scontent.ftun8-1.fna&oh=00_AfCKJdwgLWj6qcOtC0S50YnwyFsmWm0L1aEXcMVRChjIBA&oe=65623BD1 https://external.ftun8-1.fna.fbcdn.net/emg1/v/t13/4581706792074553309?url=https%3A%2F%2Fwww.one.siriworldlove.xyz%2Fwp-content%2Fuploads%2F2023%2F09%2F11-1024x1024.jpg&fb_obo=1&utld=siriworldlove.xyz&stp=c0.5000x0.5000f_dst-emg0_p98x98_q75&ccb=13-1&oh=06_AbHri-Ps2ZdadjuhTJqEPlylmPanC1-6Biukm0m61VK6lA&oe=655EC705&_nc_sid=dbad39,https://www.facebook.com/spacextechnologies/posts/pfbid02MDdPJJGY89kMU5EbWBUR4uyZAxDixEnCgPTt3vdWgFJsGqUxp6DdCQAeGxKQfEKwl?__cft__[0]=AZWtG04l5wAs8_aO1KlRDjUZQ8wkSUnfEm3349sRu4Oqd3nI8NB30iRd7GAZoWUFWMlYdf1rDC3nh7bsfdlBXtMCTGRD1JMP9dObHdkZgxDcsMDrJAFUikpbU1SEaLivpZnZkrXMEHIvfzfvL6RZwiuilVida8SspwGhJ_pEOAiL0tY5t2RqXf4D7GxijFRT37KC90aJgbodMi1a6WrH6BFh&__tn__=%2CO%2CP-R
pfbid01QJU8eLXPzjaQsbC67jhKwo984ruhMQ2fpAzuJ2gqUAkFdLiVtypdbf5j8zujSXEl,SpaceX,222,2200,158,0,0,0,0,0,2358,162,Falcon Heavy launches NASA’s interplanetary Psyche Mission #SpaceX #elonmusk #spacexploration #spacescience #space #spaceship #spacestation #spacexlaunch #FalconHeavy,2023-10-14T00:00:00,['blob:https://www.facebook.com/3c09a4c1-5cd6-447f-a256-a3f3958093a7'],https://scontent.ftun8-1.fna.fbcdn.net/v/t15.5256-10/385513594_848663970260123_6305837155256351245_n.jpg?stp=dst-jpg_s960x960&_nc_cat=101&ccb=1-7&_nc_sid=1a7029&_nc_ohc=SXB6qEOcPLUAX_sYgGP&_nc_ht=scontent.ftun8-1.fna&oh=00_AfA_KE6fqySWs4scHPmIlbp8fO-O1fsN80zWkeU80krEdg&oe=656111D4,https://www.facebook.com/spacextechnologies/posts/pfbid01QJU8eLXPzjaQsbC67jhKwo984ruhMQ2fpAzuJ2gqUAkFdLiVtypdbf5j8zujSXEl?__cft__[0]=AZW9TvTRYDf_ric2uDkaG-QBVAxEYnk8XlF8snMSo5WWzWWVl8uPoEPQOi33oOGkWUdToUKNCshtmsKjayQ1mb8gRV8MnB325b8wsADwXbaMt-XBRLaa7D9idVkTpviWG-F0RVZbIkreL_vPXKSBY3F_dABUxCWj0Rc23k0rAxGmB2BdVt80c9TdTGIoomqwlET-5P6fkJ2wI7hY0bQuZ5x7&__tn__=%2CO%2CP-R
pfbid06XnntiEcGxepbFn8BibRDG9cdGcMoxXKNCvRcWZiTgVekg1pYDtSd2ReFBrMtbkal,SpaceX,488,4400,599,0,0,0,0,0,4999,377,Falcon Heavy launches NASA’s interplanetary Psyche Mission ,2023-10-14T00:00:00,['blob:https://www.facebook.com/27c45a3d-11ab-4a83-92ee-0ab53377639b'],,https://www.facebook.com/spacextechnologies/posts/pfbid06XnntiEcGxepbFn8BibRDG9cdGcMoxXKNCvRcWZiTgVekg1pYDtSd2ReFBrMtbkal?__cft__[0]=AZWmY4BdhrhKg266qZ3uqP8BAAhUbIeDpzCfKoJMSTaq9j2X7ZxSg8d56IaIRqtkU8g7wIt8VCMtaVqe1ZrXYYgBFIqwg7OSww9vHp7h5EM0gcIIHURKD0Dcc0pW3mS3yc4Fn8bm77C-rYmDx1uS0-Zfr9S4cuQMwDUIoWQH97y5vELCwEGbCd-GzztniWRjTua1PPU12mlb3TWDp6LDZPA0&__tn__=%2CO%2CP-R
pfbid0D2M3NGvRTLWZqtqVcTYEK8VopwEoRfhJBrpHiPCgiEtbX6m2NsdvijxfSwyGQcPQl,SpaceX,109,926,158,0,0,0,0,88,1172,187,Get Your Occupy Mars T-Shirt Today => https://rebrand.ly/OccupyMars,2023-10-13T00:00:00,[],https://scontent.ftun8-1.fna.fbcdn.net/v/t39.30808-6/391546472_615796067434921_963144101771158376_n.jpg?stp=dst-jpg_p526x296&_nc_cat=103&ccb=1-7&_nc_sid=5f2048&_nc_ohc=71MVkGe13P8AX8Z-_Md&_nc_ht=scontent.ftun8-1.fna&oh=00_AfDuN8fPTywURYPO66acyEHPKkLaX8NhGY19xZ7LMO0BkQ&oe=6561D00F https://static.xx.fbcdn.net/rsrc.php/v3/ym/r/Iq1irAI2rz6.png,https://www.facebook.com/spacextechnologies/posts/pfbid0D2M3NGvRTLWZqtqVcTYEK8VopwEoRfhJBrpHiPCgiEtbX6m2NsdvijxfSwyGQcPQl?__cft__[0]=AZXqHGNMTjXWbtYsSPiQuTPSRd14ZfrDWd6OLWXYKqD8GRtW9raTPNV3oTMNBC1JUEMQcU6wanfEOglI25F7Rrupl7eaZtJloOACPQrn_cwO5Dxpd_0C5OwlvBo7Qa0GzrECGybH_9xh8yptrD80nsMeWXUx_giILARghVj72hYjfj8IttEm0nmc3IWdwtodn39zg84uBKfrVfJwDhZhlzc7&__tn__=%2CO%2CP-R
